number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.4642383454426297,0.8356290217967335,0.0,0.0,60
0.811502671200689,0.09016696346674323,0.5410017808004594,0.09016696346674323,150
0.9258200997725514,0.1543033499620919,0.0,0.1543033499620919,75
0.3671519443041632,0.052450277757737605,0.9178798607604081,0.0,56
0.0,0.09035079029052513,0.9938586931957764,0.045175395145262566,250
0.9682458365518541,0.19364916731037085,0.06454972243679027,0.0,83
0.15793575734165216,0.013161313111804348,0.9870984833853261,0.013161313111804348,165
0.0,0.19446111706564934,0.0,0.0,50
0.24518004567018173,0.007544001405236361,0.9694041805728724,0.0037720007026181804,265
0.003278424217247871,0.003278424217247871,0.9999193862606006,0.0,40
0.3655850517241954,0.011078334900733195,0.9305801316615883,0.0,100
0.19605464126637115,0.006879110219872672,0.9802732063318558,0.0,80
0.23570226039551587,0.23570226039551587,0.0,0.0,70
0.5570860145311556,0.18569533817705186,0.5570860145311556,0.18569533817705186,120
0.6356577129276336,0.027049264379899303,0.7709040348271302,0.013524632189949651,170
0.42640143271122083,0.21320071635561041,0.0,0.21320071635561041,280
0.9258200997725514,0.1543033499620919,0.0,0.0,40
0.9354143466934853,0.1336306209562122,0.0,0.1336306209562122,120
0.1525728147927156,0.0034675639725617177,0.9882557321800896,0.0034675639725617177,175
0.9045340337332909,0.30151134457776363,0.0,0.0,75
0.9678678369916546,0.048393391849582724,0.14518017554874818,0.0,26
0.9558580292233549,0.0062474380994990515,0.29362959067645544,0.0062474380994990515,145
0.4511689138083126,0.010025975862406947,0.8923118517542182,0.0,50
0.25322132110858464,0.0028451833832425243,0.9673623503024582,0.0028451833832425243,402
0.0,0.3779644730092272,0.0,0.3779644730092272,120
0.6929348671835832,0.0629940788348712,0.6929348671835832,0.1259881576697424,35
0.030732881990127876,0.030732881990127876,0.9988186646791559,0.0,100
0.0,0.16222142113076254,0.0,0.16222142113076254,250
0.9113223768657671,0.26037782196164777,0.0,0.13018891098082389,180
0.009997251133855328,0.009997251133855328,0.9997251133855328,0.004998625566927664,100
0.18569533817705186,0.18569533817705186,0.0,0.18569533817705186,150
0.0,0.3864187931979709,0.9153998596146107,0.0,24
0.2734942290877873,0.016575407823502263,0.9613736537631312,0.008287703911751132,140
0.7004238388521451,0.012076273083657673,0.7125001119358028,0.012076273083657673,275
0.045404953027418364,0.004127723002492578,0.9989089666032039,0.004127723002492578,210
0.027074037042276098,0.027074037042276098,0.582091796408936,0.0,61
0.3630775783779312,0.010275780520130128,0.931670767158465,0.003425260173376709,250
0.8994600463014015,0.009272783982488675,0.43582084717696773,0.009272783982488675,750
0.1786000381013455,0.0031333340017779916,0.9838668765582893,0.0031333340017779916,160
0.9912407071619304,0.07624928516630233,0.0,0.07624928516630233,130
0.0,0.4472135954999579,0.0,0.0,55
0.29810927558710526,0.014905463779355262,0.9539496818787367,0.0,130
0.4082482904638631,0.8164965809277261,0.0,0.0,42
0.006041965199308116,0.006041965199308116,0.9999452404854933,0.0,70
0.06633581268066595,0.06633581268066595,0.0,0.033167906340332974,120
0.056513312022655776,0.01883777067421859,0.9795640750593668,0.0,43
0.0,0.09853292781642932,0.0,0.09853292781642932,80
0.0,0.4082482904638631,0.0,0.4082482904638631,110
0.3849001794597505,0.09622504486493763,0.8660254037844386,0.0,50
0.0,0.008379234503633304,0.9999219841002409,0.0027930781678777677,199
0.8838834764831843,0.17677669529663687,0.0,0.17677669529663687,275
0.4535573676110727,0.07559289460184544,0.4535573676110727,0.07559289460184544,90
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,156
0.0,0.25,0.75,0.5,56
0.5248739150485906,0.0028371562975599493,0.8511468892679849,0.0028371562975599493,130
0.9986446797476377,0.02124775914356676,0.0,0.02124775914356676,95
0.0,0.5185879763530762,0.8377190387242,0.005698768970912925,165
0.2519407706481894,0.00839802568827298,0.9657729541513929,0.0,45
0.21738767053050437,0.012787510031206139,0.9675882590279311,0.0,50
0.25212983775386166,0.003407159969646779,0.9676334313796852,0.0,49
0.19245008972987526,0.19245008972987526,0.0,0.0,70
0.9561828874675149,0.11952286093343936,0.0,0.11952286093343936,120
0.3061862178478973,0.10206207261596577,0.6123724356957946,0.10206207261596577,100
0.03816472673459103,0.006360787789098505,0.9986436828884654,0.006360787789098505,125
0.9237604307034011,0.11547005383792514,0.0,0.11547005383792514,110
0.9630868246861536,0.1203858530857692,0.0,0.0,70
0.0027396951809372364,0.0027396951809372364,0.9999887410420913,0.0,250
0.0,0.013479096650429801,0.9974531521318053,0.013479096650429801,150
0.8660254037844387,0.2886751345948129,0.0,0.0,52
0.44194173824159216,0.08838834764831843,0.0,0.08838834764831843,90
0.7745966692414834,0.2581988897471611,0.0,0.2581988897471611,125
0.1643792432366732,0.010958616215778212,0.9862754594200391,0.0,40
0.0,0.07124704998790965,0.0,0.0,55
0.0,0.02037847864848056,0.9374100178301058,0.02037847864848056,250
0.0,0.16918010558930527,0.8083049489266808,0.0,35
0.9622504486493763,0.19245008972987526,0.0,0.0,35
0.917662935482247,0.22941573387056174,0.0,0.22941573387056174,130
0.8320502943378437,0.2773500981126146,0.0,0.2773500981126146,200
0.6974858324629157,0.23249527748763857,0.46499055497527714,0.11624763874381928,449
0.15827827107881998,0.009310486534048234,0.9869115726091128,0.009310486534048234,180
0.048371863498033525,0.13632070622173084,0.9806295963692251,0.004397442136184866,90
0.019273782492533673,0.032122970820889454,0.999024392529662,0.0064245941641778905,50
0.017215809995800364,0.03443161999160073,0.9985169797564212,0.0,75
0.004309544228603171,0.004309544228603171,0.9998142610359357,0.004309544228603171,199
0.6666666666666666,0.3333333333333333,0.0,0.0,62
0.014363606211965715,0.6535440826444401,0.7253621137042686,0.0071818031059828575,200
0.9258200997725514,0.1543033499620919,0.0,0.1543033499620919,145
0.0,0.19245008972987526,0.0,0.19245008972987526,104
0.0,0.0644825880219161,0.8705149382958673,0.0,49
0.019116425219480742,0.006372141739826915,0.9813098279333448,0.006372141739826915,450
0.9899494936611665,0.07071067811865475,0.0,0.07071067811865475,189
0.010580381634900137,0.005290190817450069,0.999846064498063,0.005290190817450069,80
0.3507482695167399,0.043843533689592484,0.9353287187113063,0.0,55
0.31587274531177234,0.009290374862110951,0.947618235935317,0.0,67
0.5751124690275353,0.030269077317238702,0.8172650875654449,0.0,43
0.47140452079103173,0.47140452079103173,0.0,0.23570226039551587,159
0.0,0.30151134457776363,0.0,0.30151134457776363,150
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,399
0.26402336710202856,0.01100097362925119,0.9460837321156024,0.0,65
0.0,0.0027298673342645648,0.9964015770065662,0.0027298673342645648,150
0.14787430892695758,0.020164678490039667,0.9880692460119438,0.0,42
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,140
0.0,0.0027471387140038783,0.9999584918974117,0.0,300
0.9438798074485389,0.13483997249264842,0.0,0.13483997249264842,260
0.34757066781809537,0.057928444636349226,0.9268551141815876,0.057928444636349226,220
0.0,0.1386750490563073,0.0,0.1386750490563073,155
0.0,0.00273945872601941,0.9999024349970848,0.0,70
0.3872983346207417,0.12909944487358055,0.0,0.12909944487358055,2000
0.17577630488581206,0.008788815244290604,0.9843473073605475,0.0,70
0.9211323729436766,0.1315903389919538,0.3289758474798845,0.0657951694959769,100
0.03684797486792101,0.018423987433960506,0.9948953214338673,0.0,75
0.0,0.5,0.0,0.5,235
0.2527335083759741,0.004357474282344381,0.9586443421157638,0.004357474282344381,175
0.31579068527440346,0.01662056238286334,0.9473720558232104,0.01662056238286334,58
0.3779644730092272,0.3779644730092272,0.0,0.0,133
0.9801960588196068,0.14002800840280097,0.0,0.0,65
0.976086011803788,0.03904344047215152,0.1952172023607576,0.03904344047215152,199
0.02313999362776085,0.1889766146267136,0.9757363979705826,0.0038566656046268087,675
0.8164965809277261,0.4082482904638631,0.0,0.0,55
0.3757598769638968,0.015442186724543703,0.9265312034726222,0.0,60
0.2886751345948129,0.8660254037844387,0.0,0.2886751345948129,223
0.7652037861496243,0.011089909944197453,0.6432147767634523,0.011089909944197453,195
0.9893694778727629,0.10992994198586253,0.0,0.05496497099293127,250
0.9760921603577252,0.08873565094161139,0.0,0.08873565094161139,88
0.07663341497861714,0.015326682995723429,0.9962343947220228,0.015326682995723429,95
0.0,0.04993761694389223,0.0,0.0,50
0.4184869753186872,0.08369739506373744,0.8788226481692432,0.04184869753186872,495
0.024575514464980814,0.27954647703915675,0.9553731248261291,0.0030719393081226017,117
0.0585097509722436,0.024635684619892042,0.9977452271056276,0.0,52
0.011121026631579036,0.04726436318421091,0.9953318835263238,0.0,55
0.3755206388216265,0.003445143475427766,0.9267435948900691,0.003445143475427766,185
0.3299016953770194,0.007672132450628358,0.9436722914272881,0.007672132450628358,275
0.338252642558817,0.015551845634888137,0.9408866609107323,0.0,90
0.17697915006269432,0.004316564635675472,0.9841767369340074,0.004316564635675472,199
0.0,0.10425720702853739,0.9383148632568366,0.0,150
0.0,0.16012815380508713,0.0,0.16012815380508713,199
0.9983603858458189,0.025598984252456894,0.0,0.0,68
0.1643989873053573,0.1643989873053573,0.8219949365267865,0.0,45
0.3779644730092272,0.7559289460184544,0.0,0.0,103
0.8333333333333334,0.16666666666666666,0.0,0.0,120
0.005680809604871953,0.005680809604871953,0.9998224904574637,0.005680809604871953,80
0.088774227727857,0.013870973082477657,0.9959358673218958,0.0,59
0.33447430117229626,0.014132716950942096,0.9421811300628063,0.004710905650314032,120
0.33803312887002346,0.02600254837461719,0.9360917414862188,0.0,55
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,85
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,225
0.6708203932499369,0.22360679774997896,0.0,0.0,62
0.0,0.2886751345948129,0.0,0.2886751345948129,200
0.5,0.5,0.0,0.0,80
0.09759000729485333,0.19518001458970666,0.0,0.0,35
0.7427813527082074,0.18569533817705186,0.18569533817705186,0.18569533817705186,159
0.12139104790782192,0.00527787164816617,0.9922398698552399,0.0,50
0.00945023692040943,0.00315007897346981,0.9954249556164599,0.00315007897346981,83
0.9826073688810351,0.07018624063435965,0.0,0.07018624063435965,225
0.0,0.5773502691896258,0.0,0.0,80
0.32559435746688115,0.002543705917710009,0.9106467185401833,0.0,103
0.0,0.4472135954999579,0.0,0.0,35
0.8219949365267865,0.1643989873053573,0.0,0.1643989873053573,210
0.9733285267845753,0.16222142113076254,0.0,0.0,80
0.012978260155024922,0.012978260155024922,0.9993260319369189,0.012978260155024922,230
0.0,0.1386750490563073,0.0,0.1386750490563073,143
0.21320071635561041,0.42640143271122083,0.0,0.21320071635561041,130
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,89
0.0436408181124916,0.01636530679218435,0.9955561631912145,0.0,63
0.769800358919501,0.19245008972987526,0.0,0.19245008972987526,195
0.47736292792252893,0.006918303303225057,0.8786245195095822,0.006918303303225057,150
0.5,0.5,0.0,0.5,60
0.1846075228707125,0.008144449538413787,0.9827635776352637,0.0,84
0.0,0.8528028654224417,0.0,0.21320071635561041,400
0.01568454273279377,0.2854586777368466,0.9536201981538611,0.003136908546558754,125
0.9262116498428254,0.07124704998790965,0.0,0.07124704998790965,149
0.7559289460184544,0.3779644730092272,0.0,0.0,50
0.0,0.1386750490563073,0.0,0.1386750490563073,500
0.13736056394868904,0.13736056394868904,0.0,0.13736056394868904,250
0.02712489592136183,0.018083263947574556,0.9900587011297068,0.0,25
0.9927330486454493,0.04254570208480497,0.08509140416960995,0.01418190069493499,600
0.17129698111637556,0.021412122639546945,0.9849576414191595,0.0,100
0.8849697853800427,0.08045179867091297,0.44248489269002134,0.0,99
0.21380899352993948,0.05345224838248487,0.9621404708847278,0.0,35
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,125
0.5623869395420219,0.1488671310552411,0.8104988246340904,0.016540792339471234,59
0.21615914186065274,0.012235423124187891,0.9625199524361141,0.0,42
0.6268385000636254,0.02022059677624598,0.7784929758854703,0.01011029838812299,100
0.9933992677987828,0.06622661785325219,0.0,0.06622661785325219,179
0.5163977794943222,0.2581988897471611,0.0,0.2581988897471611,115
0.9938837346736189,0.036810508691615514,0.0,0.0,78
0.13483997249264842,0.13483997249264842,0.9438798074485389,0.0,50
0.12669724694543813,0.02754287977074742,0.991543671746907,0.0,75
0.06461040628014672,0.003589467015563707,0.9978718303267106,0.0,65
0.005315916210466072,0.026579581052330357,0.9993922475676215,0.0,1500
0.48507125007266594,0.12126781251816648,0.0,0.12126781251816648,150
0.7526964725300883,0.002007190593413569,0.6583585146396506,0.0,123
0.8944271909999159,0.22360679774997896,0.0,0.22360679774997896,165
0.06059807050008742,0.0035645923823580837,0.9980858670602635,0.0035645923823580837,199
0.3464101615137754,0.11547005383792514,0.808290376865476,0.0,80
0.5260174938745231,0.003984981014200932,0.8408309939963967,0.003984981014200932,178
0.9991897365313721,0.023236970617008655,0.0,0.0,65
0.6882472016116852,0.22941573387056174,0.0,0.22941573387056174,77
0.5304289943621425,0.011531065094829186,0.8475332844699451,0.005765532547414593,110
0.02609256776702721,0.28049510349554246,0.9393324396129795,0.0,47
0.5773502691896258,0.5773502691896258,0.0,0.0,80
0.04488153584550602,0.011220383961376505,0.9986141725625088,0.011220383961376505,150
0.9045340337332909,0.30151134457776363,0.0,0.0,38
0.009902324930353656,0.002475581232588414,0.4282755532377956,0.002475581232588414,200
0.9415033125054426,0.013076434895908925,0.33671819856965485,0.0,109
0.0,0.049875466805381644,0.0,0.049875466805381644,149
0.0,0.4082482904638631,0.0,0.0,47
0.850059968881626,0.008763504833831197,0.5258102900298718,0.008763504833831197,200
0.016687539144058627,0.016687539144058627,0.2503130871608794,0.0,40
0.25580158805403175,0.005684479734534039,0.9663615548707866,0.005684479734534039,130
0.6324555320336759,0.6324555320336759,0.0,0.0,80
0.5,0.5,0.0,0.5,168
0.22941573387056174,0.22941573387056174,0.0,0.22941573387056174,75
0.05838851752634955,0.005308047047849959,0.9979128449957924,0.005308047047849959,98
0.0,0.7071067811865475,0.0,0.0,50
0.12475657231036107,0.031189143077590267,0.9668634354052982,0.0,63
0.25,0.25,0.0,0.25,350
0.08231976083831968,0.012997856974471528,0.9965023680428172,0.0,125
0.0584477783215571,0.004495982947812085,0.9891162485186585,0.004495982947812085,150
0.2041241452319315,0.2041241452319315,0.0,0.06804138174397717,109
0.03331314966007289,0.009085404452747154,0.9993944898021869,0.0,135
0.305887645160749,0.07647191129018725,0.9176629354822471,0.07647191129018725,91
0.0,0.003333222227777469,0.9999666683332408,0.003333222227777469,295
0.7844645405527362,0.19611613513818404,0.0,0.0,35
0.033288157846960036,0.02219210523130669,0.998644735408801,0.02219210523130669,49
0.9935236292499209,0.03425943549137658,0.0,0.03425943549137658,70
0.8902882791496282,0.008560464222592578,0.4537046037974067,0.0,55
0.3592106040535498,0.1796053020267749,0.0,0.0,30
0.015122035780805341,0.2343915546024828,0.9451272363003338,0.007561017890402671,215
0.5,0.5,0.0,0.0,90
0.2568645196271742,0.03210806495339678,0.9632419486019034,0.03210806495339678,150
0.28721997278448463,0.09138817315869965,0.9530480915121535,0.0,60
0.019916525522623074,0.08630494393136666,0.9759097506085307,0.006638841840874358,150
0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,68
0.0,0.4082482904638631,0.0,0.0,95
0.0,0.01717007049358613,0.9958640886279955,0.01717007049358613,125
0.0,0.020609796825244782,0.9995751460243719,0.0,250
0.47484525204363515,0.003165635013624234,0.880046533787537,0.003165635013624234,249
0.0,0.0027623887798342494,0.9999847382999983,0.0027623887798342494,199
0.14832702176964574,0.010987186797751536,0.9888468117976383,0.0,49
0.282842712474619,0.015713484026367724,0.9585225256084311,0.0,100
0.0,0.0037448718664392267,0.9998807883392735,0.0,150
0.055463699333136184,0.006162633259237354,0.9983465879964514,0.006162633259237354,135
0.0,0.02814142520510012,0.9896401197126875,0.004690237534183353,220
0.0,0.01999600119960014,0.7998400479840057,0.0,34
0.0,0.010590463556853185,0.8790084752188144,0.0,165
0.0,0.5773502691896258,0.0,0.5773502691896258,85
0.023801466916387033,0.003966911152731172,0.9996616104882554,0.003966911152731172,275
0.06944245174886893,0.0031564750794940426,0.9974461251201174,0.0031564750794940426,165
0.08479516397551487,0.0030283987134112453,0.9963431767122997,0.0030283987134112453,149
0.7624928516630234,0.15249857033260467,0.0,0.15249857033260467,250
0.5163977794943222,0.2581988897471611,0.0,0.0,63
0.0,0.07106690545187015,0.0,0.0,60
0.042277771124982814,0.010569442781245704,0.998812342827719,0.005284721390622852,172
0.36779789786737316,0.007770378123958588,0.929855248833711,0.0,59
0.0,0.7071067811865475,0.0,0.0,70
0.0,0.7253880879823488,0.6549620600228975,0.0,40
0.8872139507342691,0.12674485010489558,0.0,0.0,57
0.5669467095138409,0.1889822365046136,0.0,0.1889822365046136,200
0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,380
0.9428090415820635,0.11785113019775793,0.11785113019775793,0.11785113019775793,175
0.041197725330392086,0.010299431332598022,0.9990448392620082,0.0,70
0.0,0.024429103787855358,0.9954859793551059,0.0030536379734819197,118
0.0,0.02666985699675834,0.9956746612123114,0.00296331744408426,170
0.8432740427115678,0.10540925533894598,0.0,0.0,100
0.23563681481313653,0.0942547259252546,0.9661109407338597,0.0,59
0.12081314648464403,0.006530440350521299,0.9926269332792373,0.0,120
0.9649012813540153,0.10721125348377948,0.0,0.10721125348377948,200
0.0,0.2886751345948129,0.0,0.2886751345948129,150
0.5500190982169267,0.1986180076894458,0.8097503390415867,0.015278308283803521,179
0.1498917695003401,0.008817162911784712,0.9875222461198878,0.0,75
0.0,0.0060604112846772825,0.9999678619717516,0.0030302056423386413,165
0.06640891001709194,0.03320445500854597,0.0,0.03320445500854597,129
0.011491216884901288,0.011491216884901288,0.9997358689864121,0.0,150
0.9979402655783318,0.045360921162651446,0.0,0.0,80
0.005697589496573638,0.008546384244860457,0.9999269566486736,0.002848794748286819,200
0.2731906858836001,0.005691472622575002,0.9618588732151755,0.005691472622575002,75
0.014015000574593137,0.003503750143648284,0.9950650407961128,0.0,36
0.9820927516479827,0.039283710065919304,0.15713484026367722,0.039283710065919304,190
0.022332607186458155,0.025124183084765425,0.9993841715940024,0.0,39
0.9998148662392726,0.01110905406932525,0.0,0.0,49
0.9826073688810351,0.07018624063435965,0.0,0.07018624063435965,149
0.0460966018965618,0.0076827669827603,0.998759707758839,0.0076827669827603,199
0.6666666666666666,0.6666666666666666,0.0,0.0,35
0.11913563370344007,0.005673125414449527,0.9927969475286673,0.0,82
0.3896197906183808,0.009659994808720184,0.920919505097991,0.0,69
0.0027853208229902046,0.0027853208229902046,0.9999301754534835,0.0,79
0.0,0.014483630075779205,0.9993704752287652,0.014483630075779205,100
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,115
0.0031443587080738724,0.0031443587080738724,0.9999060691674915,0.0,99
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,225
0.0,0.04981354813867179,0.0,0.04981354813867179,90
0.9965994557828793,0.03114373299321498,0.0,0.03114373299321498,195
0.0,0.0027854072612242026,0.9999612067794886,0.005570814522448405,12
0.0,0.005494215232982563,0.9999471724028264,0.0027471076164912816,150
0.6255175372034844,0.02719641466102106,0.6799103665255265,0.02719641466102106,130
0.7366144832006676,0.06696495301824251,0.0,0.06696495301824251,100
0.0,0.012039457764664495,0.9992749944671531,0.0,80
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,275
0.0,0.014703497679697272,0.9998378422194145,0.007351748839848636,119
0.0,0.16012815380508713,0.0,0.16012815380508713,295
0.5477225575051661,0.18257418583505536,0.0,0.0,70
0.07088812050083358,0.07088812050083358,0.0,0.07088812050083358,150
0.9822546108840697,0.0409272754535029,0.12278182636050872,0.0409272754535029,179
0.896922111302323,0.22423052782558076,0.37371754637596794,0.0,80
0.0,0.31622776601683794,0.0,0.0,75
0.023046239332518887,0.011523119666259444,0.9996306310480068,0.005761559833129722,45
0.6030226891555273,0.15075567228888181,0.15075567228888181,0.15075567228888181,200
0.0687106737224096,0.0343553368612048,0.9963047689749394,0.0,75
0.33261780249771683,0.0036551406867880967,0.943026297191329,0.0,115
0.9,0.1,0.0,0.1,65
0.008355573542179097,0.005570382361452731,0.9998836338807652,0.0,69
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,140
0.23570226039551587,0.23570226039551587,0.0,0.0,40
0.24227185592617448,0.013459547551454138,0.9690874237046979,0.013459547551454138,180
0.12673085449818983,0.0031682713624547453,0.9916689364483353,0.0,70
0.0,0.036588086663230115,0.9878783399072131,0.036588086663230115,101
0.7163773313962527,0.02046792375417865,0.695909407642074,0.02046792375417865,134
0.5020389392114024,0.0032389608981380803,0.8648025598028675,0.0032389608981380803,299
0.7559289460184544,0.1889822365046136,0.0,0.1889822365046136,120
0.769800358919501,0.5773502691896257,0.0,0.0,53
0.6030226891555273,0.30151134457776363,0.6030226891555273,0.0,84
0.042509722554017006,0.0085019445108034,0.9989784800193996,0.0,50
0.3814014185915273,0.009417318977568576,0.913479940824152,0.004708659488784288,140
0.008005253169684498,0.012007879754526746,0.9926513930408777,0.004002626584842249,95
0.0479121263927417,0.0073710963681141075,0.9987835578794616,0.0036855481840570537,150
0.008302544164800623,0.0041512720824003115,0.9921540276936746,0.0041512720824003115,195
0.358905085887634,0.014356203435505359,0.9331532233078482,0.0,75
0.01643595062799788,0.0027393251046663133,0.9998536632032043,0.0,250
0.005819365433961062,0.005819365433961062,0.9892921237733807,0.005819365433961062,107
0.4512949554475564,0.023752366076187175,0.8907137278570191,0.0,35
0.2352686790700185,0.04411287732562846,0.9704833011638263,0.0,150
0.0,0.012023782514634523,0.9979739487146654,0.012023782514634523,300
0.0,0.4364357804719848,0.0,0.2182178902359924,95
0.8953593717542205,0.014441280189584203,0.10108896132708942,0.014441280189584203,70
0.9912407071619304,0.07624928516630233,0.0,0.07624928516630233,95
0.03445061190560078,0.025054990476800567,0.9990677452624226,0.0,90
0.0,0.5773502691896258,0.0,0.5773502691896258,100
0.0,0.16666666666666666,0.8333333333333334,0.0,250
0.0,0.5,0.0,0.5,207
0.20589032245031408,0.05313298643879073,0.9763186258127797,0.0,58
0.0042731921224302295,0.0042731921224302295,0.9999269566486737,0.0042731921224302295,200
0.17750829599080373,0.0077177519996001614,0.9840133799490206,0.0038588759998000807,135
0.008719640832602463,0.0029065469442008207,0.9998521488050823,0.0,60
0.021630636001616004,0.034609017602585605,0.990683128874013,0.004326127200323201,100
0.6583743808095475,0.016881394379731986,0.7427813527082074,0.016881394379731986,169
0.6933752452815365,0.1386750490563073,0.0,0.1386750490563073,160
0.006578484692619692,0.006578484692619692,0.9999296732781933,0.0,115
0.9972073714248115,0.006433595944676204,0.07398635336377635,0.003216797972338102,50
0.7876515642764751,0.06364861125466466,0.6126178833261473,0.0,60
0.24508336684665857,0.13852538126115485,0.9590218702695336,0.0,52
0.0,0.03483092704888932,0.9955839981474198,0.00290257725407411,225
0.8578963309645505,0.024053168157884594,0.5131342540348713,0.008017722719294865,389
0.03142987836140055,0.007857469590350137,0.9978986379744674,0.007857469590350137,150
0.6603498038522883,0.009711026527239533,0.7477490425974441,0.0,100
0.9968263963124662,0.07120188545089044,0.0,0.0,85
0.0,0.0913216255811111,0.9886558595520287,0.0039705054600483085,300
0.8401680504168059,0.14002800840280097,0.28005601680560194,0.0,125
0.0,0.014600858544043296,0.9957785527037527,0.002920171708808659,200
0.9978489570601998,0.013669163795345203,0.027338327590690405,0.013669163795345203,395
0.7363234979573303,0.00775077366270874,0.6743173086556604,0.00775077366270874,180
0.0,0.19245008972987526,0.0,0.0,45
0.660502051073421,0.004102497211636156,0.7507569897294164,0.004102497211636156,75
0.0,0.005643775842930798,0.9989483241987513,0.0,55
0.9850365626224086,0.07035975447302918,0.0,0.0,79
0.027002565365570382,0.0030002850406189315,0.9960946334854852,0.0,45
0.5380621571256728,0.03362888482035455,0.8407221205088639,0.016814442410177276,125
0.3481241026144022,0.013389388562092392,0.9372571993464675,0.0,58
0.6708203932499369,0.22360679774997896,0.0,0.22360679774997896,77
0.0027395820861638425,0.005479164172327685,0.9999474614498025,0.0,125
0.0,0.5,0.0,0.5,100
0.5719500072351676,0.0027900000352935007,0.8202600103762892,0.0027900000352935007,140
0.0,0.4082482904638631,0.0,0.4082482904638631,300
0.014313140000644764,0.08587884000386858,0.9961945440448756,0.0,999
0.9615239476408232,0.13736056394868904,0.0,0.13736056394868904,200
0.28088830875877663,0.003384196491069598,0.9543434104816267,0.0,90
0.0,0.5773502691896258,0.0,0.0,150
0.8451542547285166,0.1690308509457033,0.0,0.0,60
0.9966531620020752,0.03114541131256485,0.07267262639598465,0.0,44
0.0,0.5,0.0,0.5,599
0.7302967433402214,0.3651483716701107,0.0,0.18257418583505536,113
0.7745966692414834,0.2581988897471611,0.0,0.2581988897471611,180
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,269
0.8,0.2,0.0,0.0,99
0.9773555548504418,0.12216944435630522,0.0,0.12216944435630522,88
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,199
0.47619197176123124,0.025062735355854276,0.8771957374548996,0.025062735355854276,135
0.0,0.19611613513818404,0.0,0.0,40
0.0,0.12632278815997786,0.9684747092264968,0.04210759605332595,120
0.09254486836870887,0.07571852866530726,0.9927540425006952,0.008413169851700807,145
0.7248952140306899,0.038152379685825785,0.0,0.038152379685825785,70
0.0,0.3779644730092272,0.0,0.3779644730092272,145
0.42121111432840014,0.005850154365672224,0.9067739266791947,0.0,70
0.3841106397986879,0.12803687993289598,0.8962581595302719,0.0,210
0.9332565252573828,0.10369516947304253,0.0,0.10369516947304253,200
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,118
0.023019093565966955,0.006576883875990558,0.9996863491505649,0.0,115
0.9850365626224086,0.07035975447302918,0.0,0.07035975447302918,150
0.006017276332471462,0.009025914498707193,0.995859233024027,0.0,40
0.0,0.046348977465932154,0.9965030155175414,0.046348977465932154,39
0.8867523304605713,0.023966279201637065,0.4553593048311042,0.0,175
0.9858503063073424,0.02347262634065101,0.0,0.0,71
0.0,0.0120420762714772,0.9994923305326077,0.0120420762714772,375
0.47138634251448214,0.009620129439071064,0.8818451985815142,0.003206709813023688,95
0.4554819270917274,0.0070074142629496525,0.8899416113946059,0.0070074142629496525,115
0.0,0.0027547164103792154,0.9999620569676552,0.0,55
0.8188002912580931,0.0076523391706363846,0.5739254377977289,0.0076523391706363846,150
0.002574900511789504,0.597376918735165,0.7982191586547462,0.002574900511789504,321
0.0,0.6666666666666666,0.0,0.3333333333333333,200
0.0,0.025850064996838888,0.9995358465444371,0.004308344166139815,140
0.0,0.5773502691896258,0.0,0.0,60
0.7559289460184544,0.1889822365046136,0.0,0.1889822365046136,175
0.0,0.5773502691896258,0.0,0.0,200
0.1851413286209269,0.007120820331574111,0.9826732057572274,0.0,63
0.525487739390819,0.0031279032106596373,0.8507896732994213,0.0,80
0.4364357804719848,0.2182178902359924,0.0,0.0,75
0.5773502691896258,0.5773502691896258,0.0,0.0,55
0.0,0.7071067811865475,0.0,0.0,75
0.008536275748802464,0.028454252496008213,0.9958988373602875,0.0028454252496008213,150
0.6761234037828132,0.1690308509457033,0.0,0.1690308509457033,200
0.35920166346232063,0.009977823985064463,0.9329265426035273,0.004988911992532231,298
0.9884833011443447,0.06178020632152154,0.0,0.0,100
0.7599214814725632,0.01838519713240072,0.6496102986781589,0.006128399044133574,225
0.050060057011898945,0.04648433865390616,0.997625421879986,0.0035757183579927816,240
0.816496580927726,0.13608276348795434,0.0,0.13608276348795434,128
0.00542719359471354,0.13296624307048174,0.9877492342378643,0.00271359679735677,232
0.15036870190812876,0.02148124312973268,0.9881371839677033,0.0,75
0.4103246918135922,0.005698954052966559,0.9118326484746494,0.0,79
